XLSTAT 2017.03.45087  - K Nearest Neighbors - Start time: 2018/3/27 at 16:24:57 / End time: 2018/3/27 at 16:24:57 / Microsoft Excel 16.04615,,,,,,,,,,,
Y / Qualitative variables: Workbook = marStandardized.csv / Sheet = marStandardized / Range = marStandardized!$L$2:$L$269 / 268 rows and 1 column,,,,,,,,,,,
Quantitative: Workbook = marStandardized.csv / Sheet = marStandardized / Range = marStandardized!$E$2:$J$269 / 268 rows and 6 columns,,,,,,,,,,,
Quantitative variables: Workbook = marStandardized.csv / Sheet = marStandardized / Range = marStandardized!$E$270:$J$301 / 32 rows and 6 columns,,,,,,,,,,,
Observation labels: Workbook = marStandardized.csv / Sheet = marStandardized / Range = marStandardized!$A$2:$A$269 / 268 rows and 1 column,,,,,,,,,,,
Number of neighbors: 5,,,,,,,,,,,
Model: Metrics / Distance: Euclidean distance,,,,,,,,,,,
Ties handling: Random breaker,,,,,,,,,,,
Cross-validation / Number of folds: 3,,,,,,,,,,,
Size of the training set: 268,,,,,,,,,,,
Seed (random numbers): 4481057,,,,,,,,,,,
Run again:,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Summary statistics:,,,,,,,,,,,
,,,,,,,,,,,
Training set:,,,,,,,,,,,
,,,,,,,,,,,
Variable,Categories,Frequencies,%,,,,,,,,
Y1,1,1,0.373,,,,,,,,
,1.233661865,1,0.373,,,,,,,,
,1.338286581,1,0.373,,,,,,,,
,1.547536012,1,0.373,,,,,,,,
,1.700985595,1,0.373,,,,,,,,
,2.004397271,1,0.373,,,,,,,,
,2.164821835,1,0.373,,,,,,,,
,2.321758908,1,0.373,,,,,,,,
,2.436846096,2,0.746,,,,,,,,
,2.576345716,1,0.373,,,,,,,,
,2.646095527,1,0.373,,,,,,,,
,2.715845337,1,0.373,,,,,,,,
,2.816982563,1,0.373,,,,,,,,
,2.86580743,1,0.373,,,,,,,,
,2.93206975,1,0.373,,,,,,,,
,2.966944655,2,0.746,,,,,,,,
